,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std
,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,AUC_macro_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,Accuracy_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,F1_weighted_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Sensitivity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test,Specifity_test
external,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
method,Decision Tree,LDA,Logistic,Random Forest,XGBoost,Decision Tree,LDA,Logistic,Random Forest,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost,Decision Tree,LDA,Logistic,Random Forest,SVM,XGBoost
num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.5512898815896817,0.5718836488310172,0.5718836488310172,0.5409969592920958,0.5637408523677678,0.5427350427350428,0.5350281247717146,0.5350281247717146,0.581744466359851,0.5481043173350866,0.6615502505157678,0.6764220453875612,0.6764220453875612,0.6138520483348069,0.6755991747715872,0.6764220453875612,0.624,0.676,0.676,0.656,0.676,0.676,0.5829116914133285,0.5458675523405612,0.5458675523405612,0.5990694175010886,0.5454677794575777,0.5458675523405612,0.5417534732485959,0.5453174224343675,0.5453174224343675,0.6465706388206388,0.5453174224343675,0.5453174224343675,0.9291879259980527,1.0,1.0,0.7656656929568318,0.9987822135670238,1.0,0.8994082840236687,1.0,1.0,0.7869822485207101,1.0,1.0,0.10211664295874828,0.0,0.0,0.29660881934566163,0.0,0.0,0.04938271604938271,0.0,0.0,0.38271604938271603,0.0,0.0,0.04784844187665633,0.060392290693731525,0.060392290693731525,0.04826085361048097,0.04976996033816692,0.026931254470203232,0.003918048812537145,0.003918048812537145,0.035408293935082824,0.0053716927984017,0.003918048812537145,0.027896532943513533,0.005049255921011995,0.005049255921011995,0.03442040493363195,0.00539846802460822,0.005049255921011995,0.05248108790910881,0.0,0.0,0.04959478698126043,0.005202542726616192,0.0,0.06292959984191475,0.0,0.0,0.07069427849871575,0.0,0.0
2.0,0.6122714905239887,0.5921854951861614,0.5946958410262874,0.5434628191969966,0.6180769715546532,0.5473738037840602,0.6359120461684564,0.6367156110745854,0.582219300168018,0.5634451019066404,0.6804037724727381,0.688469790745653,0.6870946065428823,0.589755378720896,0.691222516946655,0.6764220453875612,0.644,0.668,0.668,0.616,0.66,0.676,0.6315570581904837,0.5964065297931839,0.5919550315204476,0.582715701731196,0.6149847870440355,0.5458675523405612,0.5815774185222553,0.5550418301745013,0.5550418301745013,0.5905691216050892,0.5626916065625743,0.5453174224343675,0.9044907497565725,0.9752534891269068,0.9771788380395976,0.7216384290814669,0.9595793573515093,1.0,0.893491124260355,0.9763313609467456,0.9763313609467456,0.7988165680473372,0.9526627218934911,1.0,0.21172688477951646,0.08891607396870549,0.08062588904694162,0.3140085348506403,0.13015647226173532,0.0,0.12345679012345678,0.024691358024691357,0.024691358024691357,0.2345679012345679,0.04938271604938271,0.0,0.046500674774487515,0.0558794004083861,0.05582773546878735,0.05346269288389163,0.053944230526207386,0.030639205150340826,0.01766416121174161,0.016634028112350773,0.041712271731264704,0.022750694307227603,0.003918048812537145,0.03386079037531903,0.027909348898442318,0.027433520024101942,0.03837078069533764,0.03255514133494283,0.005049255921011995,0.048022168268745856,0.023185651518635445,0.021515241820062363,0.05461566657412928,0.01989354403176041,0.0,0.07452378916981671,0.04673979522567647,0.045746400920510265,0.06355314705946516,0.05102099097994051,0.0
3.0,0.6238787096428671,0.6038161262784847,0.6052542139843939,0.5779615774745689,0.6304712404712407,0.5519029878004237,0.6225071225071225,0.6233106874132516,0.5697275184454673,0.5791511432537073,0.6786926024167407,0.6802652519893901,0.6819882110226937,0.6230916592985559,0.6871547303271445,0.6759392867668716,0.644,0.672,0.676,0.612,0.676,0.676,0.6291933242408536,0.6014865553169065,0.6001802173348706,0.6109674884766007,0.6151275209238003,0.5456332947743288,0.5815774185222553,0.5860420792079207,0.5885473684210527,0.5965487061957652,0.5885473684210527,0.5453174224343675,0.9038818565400845,0.9513378773125614,0.9569321648815322,0.7656540084388188,0.9496046738072058,0.9992859461213893,0.893491124260355,0.9526627218934911,0.9585798816568047,0.7692307692307693,0.9585798816568047,1.0,0.20765860597439553,0.11367283072546228,0.1072773826458037,0.3251209103840683,0.138452347083926,0.0,0.12345679012345678,0.08641975308641975,0.08641975308641975,0.2839506172839506,0.08641975308641975,0.0,0.04598842361623875,0.05104777568502169,0.05116456633603744,0.051357238624105045,0.050923794725495276,0.02822106922648055,0.02386146248870291,0.023096445382291348,0.03640651834709238,0.021473697153685675,0.004691912445056176,0.03315754974537429,0.02835794088755541,0.028115633773825022,0.035675118857060054,0.027760788141579108,0.0052135150644154575,0.04372943359009972,0.03101594317333014,0.029442961471368767,0.047532030609224896,0.026361996482755213,0.003728284260611983,0.07502438501433281,0.04421960490518729,0.043593617717053786,0.07011930102916204,0.04800415369932327,0.0
4.0,0.6151538807807966,0.5980030822602441,0.5993305363991572,0.588356974768034,0.6288783610649031,0.5519029878004237,0.6233472130908028,0.6244429834173424,0.5807947987435167,0.5764482431149097,0.6779328028293549,0.6777854406130266,0.6796457412319481,0.6268576480990269,0.6857771883289128,0.675732979664013,0.644,0.676,0.676,0.628,0.672,0.676,0.6282630600889603,0.5991030175219582,0.5978953062456259,0.6116433343657376,0.6096940315274463,0.5456519780477163,0.5815774185222553,0.5885473684210527,0.5885473684210527,0.6068683115159558,0.5957400000000002,0.5453174224343675,0.9033768257059398,0.9484790652385592,0.954281077572217,0.7788445309964298,0.9534774423888354,0.9988782862706913,0.893491124260355,0.9585798816568047,0.9585798816568047,0.7988165680473372,0.9408284023668639,1.0,0.20640682788051215,0.1119943100995732,0.10559317211948784,0.30908677098150783,0.1260938833570411,0.00021052631578947367,0.12345679012345678,0.08641975308641975,0.08641975308641975,0.2716049382716049,0.1111111111111111,0.0,0.044087254957571806,0.05139368127424022,0.0513009064515876,0.04772441709590289,0.05029562284624417,0.0274378542780701,0.0247498012396266,0.024180812893201363,0.035438679426832126,0.020957322727291092,0.0052188726908327316,0.03231942899966114,0.030176288291950428,0.029846013025592266,0.034119273772882576,0.02829004039850076,0.005514146566959452,0.04375827562934736,0.031476730610266956,0.030319804847160122,0.04743602020658667,0.025396546778811386,0.004866542707227518,0.07461826043285358,0.046893990257240746,0.04579659263376211,0.0643343986312506,0.0481515309730884,0.0023537557657892527
5.0,0.615589413479487,0.5940216783174811,0.5953752384065508,0.5928383553953176,0.6258645975448105,0.5495288187595879,0.6232011103805976,0.6236394185112134,0.5602308422821244,0.5879538315435752,0.6766295313881523,0.6759941055113465,0.6775767757147068,0.6315449454759802,0.6903955201886233,0.6755956380783955,0.644,0.672,0.676,0.636,0.664,0.676,0.6226625771892433,0.59829206910681,0.5964311528722919,0.614950046239413,0.6174744406586371,0.5458334104725175,0.5684922354552346,0.5860420792079207,0.5885473684210527,0.6130630136986303,0.5858800000000001,0.5453174224343675,0.9087711781888996,0.9454242129178841,0.951222330412204,0.7874949691658554,0.9539019798766636,0.9984719246997726,0.9112426035502958,0.9526627218934911,0.9585798816568047,0.8106508875739645,0.9349112426035503,1.0,0.19107823613086777,0.1128307254623044,0.10557610241820765,0.3054850640113799,0.13961877667140826,0.0006315789473684211,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.2716049382716049,0.09876543209876543,0.0,0.04526132030935152,0.05128591615156458,0.05094711914717546,0.0497273999498262,0.05061282026778808,0.02723913741548341,0.025617099699604864,0.024271586770702406,0.038785488417546574,0.021577072750596775,0.005034204623267149,0.03211367874934434,0.02990978903375854,0.029345812291250214,0.03799413115173735,0.02708642788386117,0.005719724793923116,0.047224198635651214,0.0331836129501059,0.03219546912366003,0.04731745849324659,0.0312117237649433,0.004454962256832479,0.07743149127720586,0.04654864388638739,0.047160726403086425,0.06574668109152189,0.0493844186937023,0.0040438133063548645
6.0,0.6141127887483655,0.5914727035753018,0.5933488111182981,0.5866488245535547,0.6259116223280112,0.5495288187595879,0.6255387537438819,0.6259770618744979,0.5645043465556286,0.5968295711885455,0.6776581196581197,0.6733085764809901,0.6735832596522249,0.6332679045092839,0.6848853521956969,0.67531977600943,0.644,0.672,0.672,0.632,0.66,0.676,0.6253593296657076,0.5976147695226184,0.5936752758241761,0.6161037011396738,0.6098083643149967,0.5460422420234,0.5684922354552346,0.5860420792079207,0.580829682423226,0.6076287415382108,0.592245931283906,0.5453174224343675,0.9077598182408307,0.9397195715676725,0.9455150925024342,0.7904537487828622,0.9508614086335614,0.9977565725413827,0.9112426035502958,0.9526627218934911,0.9585798816568047,0.8106508875739645,0.9171597633136095,1.0,0.1963926031294453,0.1164551920341394,0.10513229018492176,0.3046714082503557,0.1290014224751066,0.0012688477951635845,0.08641975308641975,0.08641975308641975,0.07407407407407407,0.25925925925925924,0.12345679012345678,0.0,0.04480548063818529,0.05005167162805694,0.050038336260337525,0.0489722258901813,0.05134810244058551,0.02775069930871394,0.023622399370633006,0.022212361821340523,0.03632525615873765,0.022821889281327307,0.005313643794918858,0.03231416111550876,0.028165674532798904,0.02649172869360297,0.03599446163112248,0.026165475859274978,0.005738445192826626,0.04420131737632921,0.033321496004639566,0.031218805698998674,0.04484864492171453,0.03650030913860542,0.006281790601816146,0.07287417094689623,0.04869863701380691,0.04491076288876071,0.06557046940975254,0.04769319201350083,0.005673805990011891
